3,6,"[2, 2, 2]",1g,435.31854939460754
3,6,"[2, 2, 2]",1g,541.0400216579437
3,6,"[2, 2, 2]",1g,690.071722984314
2,4,"[2, 2]",1g,812.1448354721069
2,4,"[2, 2]",1g,645.0954341888428
2,4,"[2, 2]",1g,767.9313116073608
1,2,[2],1g,1204.7523562908173
1,2,[2],1g,1364.8249099254608
1,2,[2],1g,1943.2460751533508
3,3,"[1, 1, 1]",1g,1282.6301534175873
3,3,"[1, 1, 1]",1g,974.2141485214233
3,3,"[1, 1, 1]",1g,773.2866337299347
2,2,"[1, 1]",1g,1142.8959515094757
2,2,"[1, 1]",1g,1329.1595809459686
2,2,"[1, 1]",1g,1186.2068555355072
1,1,[1],1g,1888.5314846038818
1,1,[1],1g,2468.380226612091
1,1,[1],1g,2590.826119184494
